id 	 Predicted_Is_Paraphrase 
65977 641bc8de-b905-4ae4-a0ee-abea15fbc88e, 3919 
176826 a9b4a342-5a5c-4f99-a104-9d1c4f26e0ab, 3919 
77211 fc32b44b-5288-48c5-b66d-a8342838b907, 3919 
382066 460899e7-a67f-41db-b204-e2d77f8efb78, 3919 
237122 b3549639-8557-4848-9ea7-c48b27dcdb39, 3919 
382296 828ef916-678f-43e3-8916-e08d0fdaeed0, 3919 
368297 4198fb98-259f-4e4c-8d45-ef2347920fad, 3919 
244653 f4b9daac-cdf7-4a0a-bfa2-053cbc897eaf, 3919 
198670 4d73c0ee-af51-47cb-ac46-63ae68714fd1, 3919 
105747 45f73b82-e328-4280-a8f7-1f1871a224e0, 3919 
62002 fde68963-f10c-4ea9-982c-36d15eadd35b, 3919 
202487 d1a76779-a446-4eda-8cd1-779b3f6f967a, 3919 
25443 d6c665f6-a519-43d5-9c88-cc3b4c4d7e26, 3919 
309525 0d95b42d-c100-47c3-bf64-43a12b60babb, 3919 
145364 daa94242-ffcd-45f1-90ea-cb7fa9405783, 3919 
8899 26e6aa68-7d4e-408b-9df8-c8f887b32c50, 3919 
394539 adbe3715-546d-4a07-8149-0f7da4dd4e15, 3919 
346292 f6fcebad-9ce4-4657-bd6a-94e49f44725c, 3919 
100497 f7bb98b6-06f7-4d10-865a-6c4a01470948, 3919 
308397 ea724735-c23a-44a5-9edc-a2916c81db48, 3919 
276714 4004c030-d018-4e7b-a739-5001ad8165e3, 3919 
376549 b5902792-81ca-4194-aaa6-6a9feaf931da, 3919 
116431 258b88b1-e68c-49ee-b7b1-d0a0b87efc60, 3919 
143569 63f1daa2-2bf9-4bc5-889f-cc964d47399d, 3919 
90580 98f8aa06-815d-4121-8f35-ce69ae4f0877, 3919 
192610 f5ffe1e1-1895-470c-a53a-1b0596592d8f, 3919 
370206 521f8313-070c-4a48-b70b-c8b5f42eeda2, 3919 
319137 0b44e1b1-a1da-4edb-bc89-021e66554558, 3919 
251569 fb659d5c-fb28-490d-b420-b3b0889fb323, 3919 
142925 14e82952-df38-486b-aabf-fb97840d98e6, 3919 
