id 	 Predicted_Is_Paraphrase 
179368 c9022bb1-29ca-4107-93d9-337d2421d5be, 8505 
53396 2b8a056c-fcb8-4fcd-88a6-c992c9b050d5, 8505 
237984 714fe73f-26fd-4cfc-a42a-4a087049219e, 8505 
17088 c32c39ec-2abe-4f2f-9ea3-35ed1255653d, 8505 
208518 8af40265-9cf2-49c4-8436-8afe06931beb, 8505 
314559 ac720099-1c20-4963-a216-0fd8d45289e4, 8505 
105411 08fd1561-ee02-4a46-9c8a-39df36653941, 8505 
191975 b196187c-d1e2-4aee-ac41-aa1d49c72a97, 8505 
81354 874ab953-0715-4cf9-b667-f533b2a45f1d, 8505 
152292 f19a02e4-4d8d-4f67-96a9-6409cf12a21d, 8505 
94262 67c93c7b-8826-4cc8-a385-88d20010130c, 8505 
348940 0d2daa5e-9092-41d8-bc07-380c453c4368, 8505 
85054 5996bcdd-0835-497f-8f78-06c7aef90863, 8505 
216588 82310944-ea40-4fd3-926c-bc050275edd0, 8505 
192858 c66a5d86-9399-46b1-9a0d-22aa803892e6, 8505 
282621 04bc0afd-9549-4e34-88f2-1f456812fed1, 8505 
110465 15554a89-d927-4ddc-b32f-20106f67c9b1, 8505 
124824 9e28b9c2-08da-46a4-9816-76f4920b41af, 8505 
260314 3e874031-6d08-459d-bcea-0dc57af86965, 8505 
297951 38881260-e38c-422b-bdbe-a4e0efce680c, 8505 
212904 3e841b99-dcad-4606-a243-ef514e6db8fe, 8505 
307097 cee44e33-76d5-4540-8fac-6f9179b7c774, 8505 
399794 5631619c-6473-417d-b8a0-17743e97e0a0, 8505 
309352 ba6ab321-eba7-4e2c-b0e4-6d6d2a0655bc, 8505 
78939 1d8c662d-3595-46e0-882a-2c9d5b6500d5, 8505 
197114 a626910a-cef2-4968-a5ef-2deeab0602c5, 8505 
166357 cd31258b-a76d-4580-8b91-9a9115afc531, 8505 
2838 108c046b-7ae3-4571-8ed5-4c77e68f6336, 8505 
216545 9cb6d14d-acdf-46e3-966b-3f67faed9317, 8505 
38616 1dc0f263-b8fa-4779-adc1-870efd9bec5a, 8505 
